id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],offset_min_temperature[C],heating_offset_period,max_temperature[C],offset_max_temperature[C],cooling_offset_period,in.window_areas,filename,latitude[degree],longitude[degree],area[m2],orientation[degree],stories,state,height[m],climate_zone,window_area[m2],average_occupancy
24083,1918,3,0.0004943062957544,337579472.7494292,21.11,3.33,Night -3h,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,Northeast,2,MN,5.0,very cold,38.84,0.76
24083,1919,3,0.000599033912979,253011038.46896023,21.11,3.33,Night -3h,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,Northeast,2,MN,5.0,very cold,42.8,0.76
24083,1949,3,0.0004517636297995,268359044.1313908,21.11,3.33,Night -3h,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,Northeast,2,MN,5.0,very cold,41.07,0.76
24083,1958,3,0.0004452276004802,307090257.75258785,21.11,3.33,Night -3h,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,Northeast,2,MN,5.0,very cold,55.42,0.76
24083,1969,3,0.0004272930796616,459708795.255663,21.11,3.33,Night -3h,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,Northeast,2,MN,5.0,very cold,48.91,0.76
24083,1979,3,0.0009091787122699,228446873.34953016,21.11,3.33,Night -3h,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,Northeast,2,MN,5.0,very cold,30.93,0.76
24083,1984,3,0.0009009553398861,190364368.1133552,21.11,3.33,Night -3h,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,Northeast,2,MN,5.0,very cold,48.99,0.76
24083,1995,3,0.0016704171063251,286444754.0964368,21.11,3.33,Night -3h,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,Northeast,2,MN,5.0,very cold,65.81,0.76
24083,2002,3,0.0022519420383074,290338205.0341845,21.11,3.33,Night -3h,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,Northeast,2,MN,5.0,very cold,47.62,0.76
24083,2009,3,0.0022519420383074,290338205.0341845,21.11,3.33,Night -3h,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,Northeast,2,MN,5.0,very cold,47.62,0.76
117861,1918,2,0.0008023034829663,194584596.29176173,20.0,3.33,Day and Night -3h,22.22,1.11,Day Setup and Night Setback +3h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,202.15701504,West,1,MN,2.5,very cold,31.74,0.63
117861,1919,2,0.0010444859329936,125481737.48804392,20.0,3.33,Day and Night -3h,22.22,1.11,Day Setup and Night Setback +3h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,202.15701504,West,1,MN,2.5,very cold,34.97,0.63
117861,1949,2,0.0008197900416715,141911949.8585105,20.0,3.33,Day and Night -3h,22.22,1.11,Day Setup and Night Setback +3h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,202.15701504,West,1,MN,2.5,very cold,33.56,0.63
