id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],max_temperature[C],windows_area,filename,stories,latitude[degree],longitude[degree],area[m2]
24083,1918,3,0.0004943062957544,337579472.7494292,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81,247.40079552
24083,1919,3,0.000599033912979,253011038.46896023,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81,247.40079552
24083,1949,3,0.0004517636297995,268359044.1313908,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81,247.40079552
24083,1958,3,0.0004452276004802,307090257.75258785,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81,247.40079552
24083,1969,3,0.0004272930796616,459708795.255663,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81,247.40079552
24083,1979,3,0.0009091787122699,228446873.34953016,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81,247.40079552
24083,1984,3,0.0009009553398861,190364368.1133552,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81,247.40079552
24083,1995,3,0.0016704171063251,286444754.0964368,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81,247.40079552
24083,2002,3,0.0022519420383074,290338205.0341845,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81,247.40079552
24083,2009,3,0.0022519420383074,290338205.0341845,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81,247.40079552
24083,2016,3,0.0,0.0,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81,247.40079552
117861,1918,2,0.0008023034829663,194584596.29176173,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,202.15701504
117861,1919,2,0.0010444859329936,125481737.48804392,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,202.15701504
117861,1949,2,0.0008197900416715,141911949.8585105,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,202.15701504
117861,1958,2,0.0008023253262777,173560136.429943,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,202.15701504
117861,1969,2,0.0012646707699625,256966647.8502248,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,202.15701504
117861,1979,2,0.001513048577921,97058168.12493996,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,202.15701504
117861,1984,2,0.0017543121860707,65985541.77705026,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,202.15701504
117861,1995,2,0.0027533028753534,139420946.28692356,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,202.15701504
117861,2002,2,0.0042215535943808,142602376.71896973,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,202.15701504
117861,2009,2,0.0042215535943808,142602376.71896973,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,202.15701504
117861,2016,2,0.0,0.0,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,202.15701504
120812,1918,2,0.0019726693547284,79139415.31167698,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
120812,1919,2,0.0025681371640611,51034622.09417228,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
120812,1949,2,0.0020156645544375,57716946.51874163,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
120812,1958,2,0.0019727230621247,70588566.51677369,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
120812,1969,2,0.0031095181869361,104510791.9795262,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
120812,1979,2,0.0037202188763346,39474484.73831428,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
120812,1984,2,0.0043134274767118,26836950.58487568,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
120812,1995,2,0.0067697028890045,56703831.55511367,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
120812,2002,2,0.0103797747134155,57997749.72255892,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
120812,2009,2,0.0103797747134155,57997749.72255892,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
120812,2016,2,0.0,0.0,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
122548,1918,8,0.0003987693624944,418456567.61016375,20.0,24.44,F30 B30 L30 R30,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
122548,1919,8,0.0004832557740876,313627276.7502959,20.0,24.44,F30 B30 L30 R30,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
122548,1949,8,0.0003644491203138,332652348.7336542,20.0,24.44,F30 B30 L30 R30,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
122548,1958,8,0.0003591763405267,380662764.1161444,20.0,24.44,F30 B30 L30 R30,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
122548,1969,8,0.0003447081100087,569845562.5756452,20.0,24.44,F30 B30 L30 R30,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
122548,1979,8,0.0007334574101105,283178043.1568904,20.0,24.44,F30 B30 L30 R30,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
122548,1984,8,0.0007268234080935,235971753.33916083,20.0,24.44,F30 B30 L30 R30,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
122548,1995,8,0.0013475676322762,355071022.63324744,20.0,24.44,F30 B30 L30 R30,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
122548,2002,8,0.0018166984695585,359897264.29509693,20.0,24.44,F30 B30 L30 R30,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
