timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1514764800,262.1,74,2.57,110,0,0
1514765700,262.09,80,2.44,112,0,0
1514766600,262.08,86,2.32,115,0,0
1514767500,262.06,92,2.19,118,0,0
1514768400,262.05,98,2.06,120,0,0
1514769300,261.82,97,2.64,121,0,0
1514770200,261.6,96,3.22,122,0,0
1514771100,261.38,95,3.8,124,0,0
1514772000,261.15,93,4.38,125,0,0
1514772900,260.85,93,4.06,121,0,0
1514773800,260.55,93,3.74,118,0,0
1514774700,260.25,93,3.41,114,0,0
1514775600,259.95,93,3.09,110,0,0
1514776500,259.88,94,3.0,112,0,0
1514777400,259.8,95,2.92,115,0,0
1514778300,259.72,96,2.83,118,0,0
1514779200,259.65,97,2.74,120,0,0
1514780100,259.58,97,2.7,120,0,0
1514781000,259.5,98,2.66,120,0,0
1514781900,259.42,98,2.61,120,0,0
1514782800,259.35,98,2.57,120,0,0
1514783700,259.3,99,2.6,124,0,0
1514784600,259.25,99,2.62,127,0,0
1514785500,259.2,99,2.64,130,0,0
1514786400,259.15,100,2.67,134,0,0
1514787300,259.2,98,2.86,130,4,4
1514788200,259.25,97,3.05,127,9,8
1514789100,259.3,95,3.24,124,14,12
1514790000,259.35,94,3.43,120,18,16
1514790900,259.64,91,3.34,126,40,33
1514791800,259.92,89,3.26,132,62,50
1514792700,260.21,87,3.18,139,85,66
1514793600,260.5,85,3.09,145,107,82
1514794500,261.06,85,3.09,154,145,96
1514795400,261.62,84,3.09,162,184,108
1514796300,262.19,84,3.09,171,222,122
1514797200,262.75,84,3.09,180,260,134
1514798100,263.09,81,2.96,182,312,124
1514799000,263.42,78,2.84,185,364,114
1514799900,263.76,75,2.71,188,415,104
1514800800,264.1,73,2.58,190,466,94
1514801700,264.79,69,2.71,192,494,87
1514802600,265.47,65,2.84,195,522,80
1514803500,266.16,61,2.96,198,549,73
1514804400,266.85,57,3.09,200,576,66
1514805300,267.22,55,3.22,195,580,66
1514806200,267.6,53,3.34,190,583,66
1514807100,267.97,51,3.47,185,586,66
1514808000,268.35,50,3.6,180,590,66
1514808900,268.65,49,3.47,182,577,65
1514809800,268.95,49,3.34,185,564,64
1514810700,269.25,48,3.22,188,551,63
1514811600,269.55,48,3.09,190,538,62
1514812500,269.88,47,3.35,175,510,62
1514813400,270.2,47,3.6,160,481,61
1514814300,270.52,46,3.86,145,453,60
1514815200,270.85,45,4.12,130,424,59
1514816100,270.88,45,4.38,135,375,62
1514817000,270.9,45,4.63,140,326,66
1514817900,270.92,46,4.88,145,276,69
1514818800,270.95,46,5.14,150,227,72
1514819700,270.35,47,4.88,148,191,62
1514820600,269.75,48,4.63,145,155,52
1514821500,269.15,50,4.38,142,119,42
1514822400,268.55,51,4.12,140,84,32
1514823300,268.15,52,4.38,140,63,25
1514824200,267.75,52,4.63,140,42,17
1514825100,267.35,53,4.88,140,22,9
1514826000,266.95,54,5.14,140,1,2
1514826900,266.85,54,5.27,145,1,1
1514827800,266.75,53,5.4,150,0,1
1514828700,266.65,53,5.53,155,0,0
1514829600,266.55,53,5.66,160,0,0
1514830500,266.42,53,5.66,162,0,0
1514831400,266.3,53,5.66,165,0,0
1514832300,266.17,53,5.66,168,0,0
1514833200,266.05,53,5.66,170,0,0
1514834100,265.88,53,5.66,170,0,0
1514835000,265.7,53,5.66,170,0,0
1514835900,265.52,54,5.66,170,0,0
1514836800,265.35,54,5.66,170,0,0
1514837700,265.02,54,5.4,168,0,0
1514838600,264.7,55,5.14,165,0,0
1514839500,264.38,55,4.89,162,0,0
1514840400,264.05,56,4.63,160,0,0
1514841300,263.7,57,4.5,162,0,0
1514842200,263.35,58,4.38,165,0,0
1514843100,263.0,60,4.25,168,0,0
1514844000,262.65,61,4.12,170,0,0
1514844900,262.38,62,3.86,168,0,0
1514845800,262.1,63,3.6,165,0,0
1514846700,261.82,64,3.35,162,0,0
1514847600,261.55,65,3.09,160,0,0
1514848500,261.3,66,3.09,160,0,0
1514849400,261.05,67,3.09,160,0,0
1514850300,260.8,68,3.09,160,0,0
1514851200,260.55,70,3.09,160,0,0
1514852100,260.38,71,3.09,160,0,0
1514853000,260.2,72,3.09,160,0,0
1514853900,260.02,74,3.09,160,0,0
1514854800,259.85,75,3.09,160,0,0
1514855700,259.72,76,2.96,152,0,0
1514856600,259.6,78,2.83,145,0,0
1514857500,259.47,79,2.7,138,0,0
1514858400,259.35,81,2.57,130,0,0
1514859300,259.22,82,2.44,130,0,0
1514860200,259.1,84,2.32,130,0,0
1514861100,258.97,86,2.19,130,0,0
1514862000,258.85,88,2.06,130,0,0
1514862900,258.85,89,2.19,128,0,0
1514863800,258.85,91,2.32,125,0,0
1514864700,258.85,92,2.44,122,0,0
1514865600,258.85,94,2.57,120,0,0
1514866500,258.8,95,2.7,105,0,0
1514867400,258.75,96,2.83,90,0,0
1514868300,258.7,97,2.96,75,0,0
1514869200,258.65,98,3.09,60,0,0
1514870100,258.45,98,2.7,52,0,0
1514871000,258.25,98,2.32,45,0,0
1514871900,258.05,98,1.93,38,0,0
1514872800,257.85,98,1.54,30,0,0
1514873700,258.27,98,1.16,22,8,4
1514874600,258.7,98,0.77,15,17,8
1514875500,259.12,97,0.38,8,25,12
1514876400,259.55,97,0.0,0,34,16
1514877300,260.15,93,0.0,0,75,22
1514878200,260.75,88,0.0,0,116,28
1514879100,261.35,84,0.0,0,157,35
1514880000,261.95,80,0.0,0,198,41
1514880900,262.65,75,0.9,65,242,44
1514881800,263.35,70,1.8,130,285,46
1514882700,264.05,65,2.7,195,328,49
1514883600,264.75,60,3.6,260,372,52
1514884500,265.58,57,3.86,268,406,54
1514885400,266.4,54,4.12,275,440,56
1514886300,267.22,51,4.37,282,475,57
1514887200,268.05,48,4.63,290,509,59
1514888100,268.67,47,4.5,300,529,60
1514889000,269.3,46,4.38,310,548,61
1514889900,269.92,45,4.25,320,568,62
1514890800,270.55,44,4.12,330,588,62
1514891700,271.32,42,3.99,332,591,62
1514892600,272.1,40,3.86,335,595,62
1514893500,272.88,39,3.73,338,598,62
1514894400,273.65,37,3.6,340,602,62
1514895300,274.12,36,3.6,258,590,62
1514896200,274.6,35,3.6,175,578,61
1514897100,275.08,34,3.6,92,566,60
1514898000,275.55,33,3.6,10,554,60
1514898900,275.7,33,3.34,95,526,59
1514899800,275.85,32,3.08,180,498,58
1514900700,276.0,32,2.83,265,471,56
1514901600,276.15,32,2.57,350,443,55
1514902500,275.95,32,2.57,348,402,52
1514903400,275.75,33,2.57,345,362,50
1514904300,275.55,33,2.57,342,322,48
1514905200,275.35,34,2.57,340,281,45
1514906100,274.92,35,2.31,338,235,41
1514907000,274.5,36,2.05,335,189,37
1514907900,274.08,37,1.8,332,143,33
1514908800,273.65,38,1.54,330,96,28
1514909700,272.95,40,1.54,332,73,22
1514910600,272.25,41,1.54,335,49,15
1514911500,271.55,43,1.54,338,25,8
1514912400,270.85,45,1.54,340,1,2
1514913300,270.65,46,1.54,332,1,1
1514914200,270.45,46,1.54,325,0,1
1514915100,270.25,47,1.54,318,0,0
1514916000,270.05,47,1.54,310,0,0
1514916900,269.47,49,1.8,305,0,0
1514917800,268.9,51,2.05,300,0,0
1514918700,268.32,54,2.31,295,0,0
1514919600,267.75,56,2.57,290,0,0
1514920500,268.05,54,2.83,290,0,0
1514921400,268.35,53,3.08,290,0,0
1514922300,268.65,51,3.34,290,0,0
1514923200,268.95,50,3.6,290,0,0
1514924100,268.72,51,3.86,292,0,0
1514925000,268.5,51,4.12,295,0,0
1514925900,268.27,52,4.37,298,0,0
1514926800,268.05,53,4.63,300,0,0
1514927700,268.08,53,4.76,300,0,0
1514928600,268.1,53,4.88,300,0,0
1514929500,268.12,53,5.01,300,0,0
1514930400,268.15,53,5.14,300,0,0
1514931300,268.22,52,5.65,298,0,0
1514932200,268.3,52,6.17,295,0,0
1514933100,268.38,51,6.68,292,0,0
1514934000,268.45,51,7.2,290,0,0
1514934900,268.27,51,6.94,292,0,0
1514935800,268.1,52,6.68,295,0,0
1514936700,267.92,52,6.43,298,0,0
1514937600,267.75,53,6.17,300,0,0
1514938500,267.7,53,5.91,302,0,0
