timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1514764800,248.12,69,3.6,270,0,0
1514765700,248.02,70,3.56,271,0,0
1514766600,247.92,70,3.52,272,0,0
1514767500,247.82,70,3.47,272,0,0
1514768400,247.72,70,3.43,273,0,0
1514769300,247.68,70,3.3,275,0,0
1514770200,247.65,70,3.18,277,0,0
1514771100,247.61,70,3.06,278,0,0
1514772000,247.58,71,2.93,280,0,0
1514772900,247.5,71,3.1,280,0,0
1514773800,247.43,71,3.26,280,0,0
1514774700,247.35,71,3.43,280,0,0
1514775600,247.28,71,3.6,280,0,0
1514776500,247.25,71,3.52,282,0,0
1514777400,247.23,71,3.44,283,0,0
1514778300,247.2,71,3.35,285,0,0
1514779200,247.18,71,3.27,287,0,0
1514780100,247.09,71,3.18,286,0,0
1514781000,247.0,71,3.1,285,0,0
1514781900,246.91,71,3.02,284,0,0
1514782800,246.82,70,2.93,283,0,0
1514783700,246.76,70,2.89,285,0,0
1514784600,246.7,70,2.85,287,0,0
1514785500,246.64,69,2.81,288,0,0
1514786400,246.58,69,2.77,290,0,0
1514787300,246.53,69,2.54,290,0,0
1514788200,246.48,70,2.32,290,0,0
1514789100,246.43,70,2.1,290,0,0
1514790000,246.38,70,1.87,290,0,0
1514790900,246.48,70,1.83,286,8,5
1514791800,246.58,70,1.78,282,17,10
1514792700,246.68,70,1.74,277,26,15
1514793600,246.78,70,1.7,273,34,20
1514794500,247.15,69,1.7,278,67,26
1514795400,247.52,68,1.7,283,100,32
1514796300,247.88,67,1.7,288,133,37
1514797200,248.25,66,1.7,293,166,43
1514798100,248.71,64,1.92,295,198,45
1514799000,249.16,63,2.15,297,230,47
1514799900,249.62,62,2.38,298,262,49
1514800800,250.08,60,2.6,300,294,51
1514801700,250.54,59,2.64,297,313,52
1514802600,251.0,58,2.68,293,333,54
1514803500,251.46,57,2.73,290,353,55
1514804400,251.92,56,2.77,287,372,56
1514805300,252.38,56,2.77,278,379,57
1514806200,252.85,55,2.77,270,386,57
1514807100,253.31,54,2.77,262,393,58
1514808000,253.78,54,2.77,253,400,58
1514808900,254.15,53,2.85,255,393,57
1514809800,254.53,53,2.94,257,386,56
1514810700,254.9,52,3.02,258,379,56
1514811600,255.28,51,3.1,260,372,55
1514812500,255.47,51,3.06,258,349,54
1514813400,255.66,51,3.02,255,326,54
1514814300,255.86,51,2.97,252,303,53
1514815200,256.05,51,2.93,250,280,52
1514816100,256.0,51,2.93,251,249,49
1514817000,255.95,51,2.93,252,217,46
1514817900,255.9,52,2.93,252,186,43
1514818800,255.85,52,2.93,253,154,40
1514819700,255.47,53,2.97,250,126,34
1514820600,255.1,54,3.02,247,98,28
1514821500,254.72,55,3.06,243,70,23
1514822400,254.35,56,3.1,240,42,17
1514823300,254.03,57,3.06,239,31,13
1514824200,253.71,59,3.02,238,21,8
1514825100,253.4,60,2.97,238,10,4
1514826000,253.08,62,2.93,237,0,0
1514826900,252.88,62,2.76,235,0,0
1514827800,252.68,63,2.58,233,0,0
1514828700,252.48,64,2.41,232,0,0
1514829600,252.28,64,2.23,230,0,0
1514830500,252.17,65,2.2,232,0,0
1514831400,252.06,66,2.16,233,0,0
1514832300,251.96,67,2.13,235,0,0
1514833200,251.85,68,2.1,237,0,0
1514834100,251.91,69,2.05,233,0,0
1514835000,251.96,70,2.0,230,0,0
1514835900,252.02,71,1.95,227,0,0
1514836800,252.08,72,1.9,223,0,0
1514837700,251.85,73,1.85,224,0,0
1514838600,251.63,73,1.8,225,0,0
1514839500,251.4,74,1.75,226,0,0
1514840400,251.18,74,1.7,227,0,0
1514841300,251.11,75,1.84,226,0,0
1514842200,251.05,76,1.98,225,0,0
1514843100,250.98,76,2.13,224,0,0
1514844000,250.92,77,2.27,223,0,0
1514844900,250.94,77,2.35,224,0,0
1514845800,250.97,77,2.44,225,0,0
1514846700,250.99,77,2.52,226,0,0
1514847600,251.02,77,2.6,227,0,0
1514848500,251.07,76,2.72,229,0,0
1514849400,251.12,76,2.85,232,0,0
1514850300,251.17,76,2.98,234,0,0
1514851200,251.22,76,3.1,237,0,0
1514852100,251.28,76,2.93,236,0,0
1514853000,251.35,76,2.76,235,0,0
1514853900,251.41,76,2.6,234,0,0
1514854800,251.48,76,2.43,233,0,0
1514855700,251.52,75,2.25,231,0,0
1514856600,251.55,75,2.06,228,0,0
1514857500,251.58,75,1.88,226,0,0
1514858400,251.62,75,1.7,223,0,0
1514859300,251.56,75,1.97,220,0,0
1514860200,251.5,75,2.24,217,0,0
1514861100,251.44,75,2.5,213,0,0
1514862000,251.38,75,2.77,210,0,0
1514862900,251.36,75,2.85,212,0,0
1514863800,251.35,75,2.94,213,0,0
1514864700,251.33,75,3.02,215,0,0
1514865600,251.32,76,3.1,217,0,0
1514866500,251.17,75,3.06,217,0,0
1514867400,251.02,75,3.02,217,0,0
1514868300,250.87,75,2.97,217,0,0
1514869200,250.72,75,2.93,217,0,0
1514870100,250.72,75,2.89,215,0,0
1514871000,250.72,74,2.85,213,0,0
1514871900,250.72,74,2.81,212,0,0
1514872800,250.72,74,2.77,210,0,0
1514873700,250.82,73,2.98,210,0,0
1514874600,250.92,73,3.18,210,0,0
1514875500,251.02,72,3.39,210,0,0
1514876400,251.12,72,3.6,210,0,0
1514877300,251.3,72,3.56,207,9,5
1514878200,251.47,71,3.52,203,18,10
1514879100,251.64,71,3.47,200,27,15
1514880000,251.82,71,3.43,197,36,20
1514880900,252.22,70,3.43,199,62,26
1514881800,252.62,68,3.43,202,88,33
1514882700,253.02,67,3.43,204,114,40
1514883600,253.42,66,3.43,207,140,46
1514884500,253.98,66,3.65,205,155,55
1514885400,254.53,65,3.86,203,169,64
1514886300,255.09,65,4.08,202,184,72
1514887200,255.65,65,4.3,200,198,81
1514888100,256.52,65,4.64,202,214,82
1514889000,257.38,64,4.98,205,229,83
1514889900,258.25,64,5.33,208,245,84
1514890800,259.12,64,5.67,210,260,85
1514891700,259.74,63,5.67,211,243,95
1514892600,260.37,63,5.67,212,226,105
1514893500,261.0,62,5.67,212,209,115
1514894400,261.62,62,5.67,213,192,126
1514895300,261.78,62,6.05,215,180,125
1514896200,261.94,61,6.44,217,169,125
1514897100,262.09,61,6.82,218,158,125
1514898000,262.25,61,7.2,220,147,125
1514898900,262.32,61,7.24,218,136,118
1514899800,262.38,62,7.28,217,124,111
1514900700,262.45,62,7.33,215,112,104
1514901600,262.52,62,7.37,213,101,98
1514902500,262.58,63,7.2,213,90,88
1514903400,262.65,63,7.04,213,80,78
1514904300,262.71,63,6.87,213,69,68
1514905200,262.78,64,6.7,213,58,58
1514906100,262.68,64,6.49,215,48,47
1514907000,262.58,65,6.28,217,37,37
1514907900,262.48,66,6.08,218,26,26
1514908800,262.38,67,5.87,220,16,16
1514909700,262.35,70,5.82,222,12,12
1514910600,262.33,72,5.77,223,8,8
1514911500,262.3,75,5.72,225,4,4
1514912400,262.28,77,5.67,227,0,0
